vendor_id,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code_id,store_and_forward,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount,pickup_h3_index,dropoff_h3_index,taxi_id,dropoff_zone,dropoff_borough
2,2015-02-01T08:17:34.000Z,2015-02-01T08:34:09.000Z,1,12.04,-74.01448822021484,40.7179069519043,1,N,-73.94330596923828,40.808536529541016,1,33.5,0.0,0.5,6.86,0.0,0.3,41.16,8b2a1072c686fff,8b2a1008dd29fff,8211,Central Harlem North,Manhattan
2,2015-02-13T23:51:54.000Z,2015-02-14T00:11:20.000Z,2,2.9,-73.98504638671875,40.75475311279297,1,N,-73.98025512695312,40.724700927734375,1,15.0,0.5,0.5,3.26,0.0,0.3,19.56,8b2a100d66aafff,8b2a100d3475fff,5731,Alphabet City,Manhattan
1,2015-02-13T01:57:05.000Z,2015-02-13T02:11:27.000Z,1,5.3,-73.99324798583984,40.74733352661133,1,N,-73.918701171875,40.74299240112305,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95,8b2a100d2cd5fff,8b2a100d5b8cfff,12597,Sunnyside,Queens
2,2015-02-09T06:44:19.000Z,2015-02-09T06:51:49.000Z,1,1.44,-73.99466705322266,40.750694274902344,1,N,-73.98018646240234,40.76335525512695,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3,8b2a100d2cb0fff,8b2a100d6542fff,2332,Midtown North,Manhattan
2,2015-02-12T13:02:16.000Z,2015-02-12T13:11:10.000Z,1,1.46,-73.9573974609375,40.76823425292969,1,N,-73.95536804199219,40.78264236450195,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8,8b2a100892ebfff,8b2a1008912cfff,1782,Upper East Side North,Manhattan
1,2015-02-13T18:05:52.000Z,2015-02-13T18:21:53.000Z,2,2.8,-73.96542358398438,40.762001037597656,1,Y,-73.96466827392578,40.792686462402344,1,13.5,1.0,0.5,1.3,0.0,0.3,16.6,8b2a100d6bb3fff,8b2a10088aeefff,2264,Manhattan Valley,Manhattan
2,2015-02-02T23:32:46.000Z,2015-02-03T00:01:42.000Z,5,7.77,-73.98869323730469,40.72737121582031,1,N,-73.8889389038086,40.74248123168945,2,25.0,0.5,0.5,0.0,0.0,0.3,26.3,8b2a1072c948fff,8b2a100c6a16fff,1830,Elmhurst/Maspeth,Queens
2,2015-02-08T16:02:09.000Z,2015-02-08T16:09:38.000Z,5,1.01,-73.95964813232422,40.779518127441406,1,N,-73.94576263427734,40.78047180175781,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3,8b2a10089002fff,8b2a10089b04fff,2894,Yorkville East,Manhattan
1,2015-02-13T10:28:54.000Z,2015-02-13T10:38:16.000Z,1,1.4,-73.9835205078125,40.7218017578125,1,N,-73.9873275756836,40.73731994628906,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8,8b2a100d3794fff,8b2a100d23b1fff,11549,Gramercy,Manhattan
2,2015-02-12T20:30:15.000Z,2015-02-12T20:37:10.000Z,1,1.23,-73.9994888305664,40.736690521240234,1,N,-73.99208068847656,40.749210357666016,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36,8b2a100d26a3fff,8b2a100d2cadfff,7821,Penn Station/Madison Sq West,Manhattan
2,2015-02-02T23:32:48.000Z,2015-02-02T23:35:57.000Z,1,0.83,-73.98429870605469,40.759822845458984,1,N,-73.99192810058594,40.74924850463867,1,4.5,0.5,0.5,1.45,0.0,0.3,7.25,8b2a100d64e9fff,8b2a100d2cadfff,8664,Penn Station/Madison Sq West,Manhattan
2,2015-02-07T10:12:10.000Z,2015-02-07T10:22:01.000Z,1,1.04,-73.97028350830078,40.75895309448242,1,N,-73.98688507080078,40.766605377197266,1,8.0,0.0,0.5,1.76,0.0,0.3,10.56,8b2a100d6062fff,8b2a100d65b3fff,10222,Clinton East,Manhattan
2,2015-02-01T08:17:29.000Z,2015-02-01T08:37:04.000Z,1,5.85,-73.99309539794922,40.69300079345703,1,N,-73.99948120117188,40.758846282958984,1,20.5,0.0,0.5,0.0,0.0,0.3,21.3,8b2a1072998dfff,8b2a10725064fff,7475,West Chelsea/Hudson Yards,Manhattan
2,2015-02-12T17:34:29.000Z,2015-02-12T17:45:15.000Z,1,1.08,-73.95955657958984,40.77413558959961,1,N,-73.97103881835938,40.76588821411133,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76,8b2a1008939cfff,8b2a100d689efff,4651,Upper East Side South,Manhattan
2,2015-02-01T08:17:30.000Z,2015-02-01T08:24:24.000Z,5,0.88,-74.0040283203125,40.74211883544922,1,N,-74.0082015991211,40.73786926269531,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3,8b2a10721b22fff,8b2a10721a1afff,782,Meatpacking/West Village West,Manhattan
2,2015-02-11T09:57:39.000Z,2015-02-11T10:25:17.000Z,4,3.74,-73.99098205566406,40.75572967529297,1,N,-73.95023345947266,40.784061431884766,2,19.0,0.0,0.5,0.0,0.0,0.3,19.8,8b2a10725a73fff,8b2a10089808fff,10656,Upper East Side North,Manhattan
2,2015-02-10T13:09:20.000Z,2015-02-10T13:37:39.000Z,1,11.83,-73.87306213378906,40.77393341064453,1,N,-74.00785827636719,40.7199592590332,2,35.0,0.0,0.5,0.0,0.0,0.3,35.8,8b2a100f5293fff,8b2a1072c701fff,806,TriBeCa/Civic Center,Manhattan
2,2015-02-07T10:12:09.000Z,2015-02-07T10:16:26.000Z,1,0.97,-73.94039154052734,40.80066680908203,1,N,-73.93623352050781,40.81193161010742,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3,8b2a1008d8dafff,8b2a100ab753fff,5296,East Harlem North,Manhattan
2,2015-02-06T10:39:04.000Z,2015-02-06T10:51:47.000Z,1,2.17,-73.97602844238281,40.78871536254883,1,N,-73.947021484375,40.77256774902344,1,10.5,0.0,0.5,2.0,0.0,0.3,13.3,8b2a10088288fff,8b2a100d4da3fff,12556,Yorkville East,Manhattan
2,2015-02-03T09:58:03.000Z,2015-02-03T10:31:48.000Z,1,2.59,-73.95403289794922,40.7841796875,1,N,-73.9832992553711,40.760101318359375,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3,8b2a1008988dfff,8b2a100d645efff,5427,Times Sq/Theatre District,Manhattan
1,2015-02-13T18:05:51.000Z,2015-02-13T18:24:31.000Z,1,2.8,-73.97837829589844,40.75958251953125,1,N,-73.96976470947266,40.79060363769531,1,14.0,1.0,0.5,3.16,0.0,0.3,18.96,8b2a100d6099fff,8b2a10088356fff,13411,Upper West Side North,Manhattan
2,2015-02-02T23:32:44.000Z,2015-02-02T23:42:08.000Z,6,1.72,-73.999267578125,40.73854064941406,1,N,-73.9745864868164,40.72565841674805,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8,8b2a100d279cfff,8b2a100d319dfff,7701,Alphabet City,Manhattan
